ID,取引価格（総額）_log
28000854,7.176828563779042
28000855,7.088191070472164
28000856,7.010853695242485
28000857,6.96850290057964
28001007,7.284135796450256
28001084,7.34279251407792
28001117,7.2889704639250805
28001118,7.724555667955018
28001119,7.127014522550285
28001209,7.544809307649998
28001211,7.6697758036069565
28001212,7.679728077941701
28001256,6.997644382878718
28001353,7.575372123521732
28001369,7.674559883333505
28001370,7.743560159401337
28001371,7.683521816434624
28001438,7.056231212613833
28001440,7.404810749212452
28001538,7.6429031587381395
28001629,7.414068199851091
28001630,7.0975932322145265
28001631,7.107360213515672
28001696,6.7585134650598135
28001700,6.724091282766076
28001701,7.2522797187392065
28001744,7.1604971225663805
28001745,7.632380291885868
28001746,7.641237401420161
28001796,7.522559156863953
28001845,7.170651033058179
28001887,6.6001362566045
28001894,7.768925066712879
28001904,7.740707643088267
28001970,7.375308927617723
28002028,7.549626846831433
28002033,7.405333267560326
28002034,7.216259628696947
28002073,7.812424358175998
28002074,7.591988933489839
28002262,7.223619789281984
28002263,7.153028729712874
28002264,7.496895798383626
28002265,7.253054583726802
28002266,7.50668940408931
28002309,7.225497213932038
28002311,7.233506327828324
28002312,7.136418973545122
28002313,7.673696561659751
28002314,7.561311219148854
28002315,7.511291752817665
28002352,7.514422476832073
28002353,7.511280762540554
28002354,7.713179202088111
28002419,7.362777419737126
28002449,7.616754088969929
28002539,6.66546012750335
28002589,7.298414017740778
28002666,7.108691289266823
28002675,7.587700821723671
28002676,7.582155127078178
28002732,7.476185178335361
28002780,7.41208341985201
28002781,7.41208341985201
28002814,7.154234699266143
28002849,7.58219683509287
28002890,7.469833203120043
28002891,7.591470294185145
28002892,7.591470294185145
28002993,7.490689369262558
28003024,7.256496578787529
28003025,7.09555692399276
28003026,7.259445281891356
28003043,7.610224984828207
28003072,6.812752352674535
28003073,7.3853371210292185
28003074,7.260398859135645
28003090,7.384461655634528
28003117,7.604461910780414
28003179,7.579963271683748
28003334,7.492876599430783
28003361,7.473557798403135
28003470,7.692682770319903
28003551,6.576927913227468
28003552,6.5139928455511455
28003554,6.540900605221215
28003555,6.656995953042398
28003685,7.096039165288996
28003686,7.61548389223974
28003687,7.59020346485108
28003724,7.5269377234132255
28003734,7.275854948893696
28003802,7.178603588279984
28003823,7.593179241451855
28003846,7.5069400583768875
28003847,7.3868099794892865
28003848,7.097349512326775
28003887,7.216494348940944
28003940,7.560302723519619
28003961,7.426342941848724
28003962,7.44664897502779
28003963,7.449102857335586
28003964,7.534383778295692
28003989,7.416331166161993
28003991,7.481540775990959
28004050,7.56947285914378
28004090,7.216461837945958
28004134,6.5178604606957675
28004164,7.306368875667163
28004165,7.276365389234807
28004193,7.25098004353726
28004263,6.8297075637418665
28004292,7.458693141126946
28004293,6.814778530246874
28004295,7.433374269494483
28004328,7.093766321657461
28004426,6.552011613465196
28004427,6.823416411395794
28004463,7.235276378887498
28004464,7.274402748061765
28004588,7.242394875069086
28004624,7.200121563664005
28004626,7.341144979377425
28004627,7.345342551783509
28004671,7.365529998990771
28004680,7.26731690959927
28004719,6.720082601133479
28004755,6.771570288449408
28004794,7.483789842054757
28004795,7.555793240107908
28004836,6.821429405747531
28004853,7.239003451663607
28004898,7.234748051460989
28004925,7.350614077833659
28004939,7.1664417260783395
28004985,7.26250491206724
28004986,7.290555799026096
28004995,7.3046499280353565
28005015,6.975842282201481
28005016,6.800072523382869
28005058,7.19062905155016
28005101,7.430487597879597
28005122,7.267397005045742
28005201,7.428182207711123
28005211,7.038359147708128
28005232,7.120561516423944
28005270,7.453938421626212
28005271,6.975224517885183
28005398,7.243352223308178
28005400,6.85455806599162
28005467,7.49562934766504
28005594,7.237557930882489
28005672,7.4739993884228975
28005673,6.567551217269788
28005722,7.127056041648249
28005741,6.835349040849138
28005846,6.800214720314511
28005883,7.414607935737132
28005884,7.320888962863556
28006113,7.0720502655190485
28006135,7.243191512650114
28006138,7.245360512553333
28006303,6.912843066218001
28006308,6.790837148648861
28006487,7.176997604370475
28006639,7.208293924358485
28006648,7.282712696111071
28006649,7.478829825011268
28006650,7.433515763342447
28006778,7.443890026397549
28006875,6.988651020765751
28006876,6.973612285998798
28006877,6.864466764578057
28006906,7.004957159273851
28007006,6.696609248059079
28007007,7.1676592693725745
28007050,7.601306588429369
28007159,7.485570880542626
28007160,7.554563790112708
28007205,7.133130390215411
28007206,6.962775334396429
28007235,6.882086181420285
28007241,7.020002999279355
28007331,6.519077325663292
28007332,6.646321665395764
28007334,6.53054422405215
28007335,6.308346626304923
28007336,6.706362359390475
28007483,6.87527633304295
28007544,6.652698389220834
28007548,6.27211485457826
28007549,6.455967188851389
28007550,6.251632931024836
28007645,7.197573189259895
28007646,6.923027527776446
28007647,7.088664111186353
28007670,7.320844107725471
28007685,7.09862367434888
28007687,6.988835713429437
28007752,7.270051494518889
28007789,7.30126835588523
28007790,7.2865050676746845
28007791,7.206526104572421
28007792,7.298482814533951
28007793,7.423697349188111
28007877,6.570887358404646
28007878,6.7532506634874325
28007879,6.673953598127983
28007883,6.455771402859557
28007949,7.558782910994098
28007950,7.195048977912776
28007951,7.003760669247408
28007986,7.0135569832023466
28007987,6.78934685795821
28007988,6.915254824536775
28008018,6.980261979274554
28008082,7.556709357758257
28008196,7.477002658784834
28008316,7.434068271423894
28008334,6.739126651280159
28008338,6.718104052566703
28008428,7.554438266279065
28008460,6.697779258010793
28008461,7.097030387885338
28008462,6.770711457482524
28008464,6.9652440059410345
28008465,7.209879578726442
28008466,7.317604256946061
28008467,6.994183605933218
28008468,6.770711457482524
28008608,7.258718071813009
28008609,6.98659607596617
28008611,7.14254995480199
28008612,7.257622490415255
28008613,6.793481608622214
28008614,6.7915690319335065
28008615,7.083830496893077
28008616,6.5552271093993255
28008617,7.211112414330946
28008878,7.024337815657986
28008909,7.474370192314965
28008910,7.456175133672793
28008966,6.734229435581784
28008969,6.1618778345947565
28009012,6.387329870386299
28009013,6.389153034974643
28009014,7.265133347577364
28009015,7.097177121767812
28009098,7.415601475482975
28009137,7.286870134339713
28009138,7.0949596205687
28009140,7.613934307644343
28009280,7.2739095600234664
28009413,7.004074466487371
28009417,7.002749607753569
28009418,7.068247565039863
28009419,7.082322494558658
28009420,6.769855557660722
28009645,6.985724938578776
28009689,6.837202112186078
28009690,7.134797830966966
28010229,7.169669381957284
28010235,7.059526585053658
28010283,7.429535334808984
28010318,7.407212616148147
28010358,7.526278208452812
28010362,6.993303125039671
28010468,6.964186465870354
28010566,7.384094281903984
28010567,7.503648195096546
28010651,6.923177318869713
28010690,6.969823050497311
28010807,7.490910077114869
28010808,7.212968640252358
28011206,6.517927646982066
28011294,7.1723846483742975
28011311,6.963454777961048
28011326,7.034799980152719
28011327,7.079430612446205
28011488,6.423100452367761
28011490,6.359294308549684
28011585,7.447767976512689
28011709,6.491694748514677
28011710,7.059101111531662
28011712,6.802290677322511
28011713,6.703781757220591
28011714,6.891895450873842
28011784,6.788043795455408
28011944,6.630107550495288
28011958,6.969823100950677
28012055,7.164406687576188
28012056,7.0486646719153025
28012280,7.26880513219226
28012336,6.949388502894019
28012339,6.901766937756615
28012427,6.702995109103726
28012428,6.599884878088865
28012715,7.0255956012179395
28012813,6.9016892692607135
28012921,6.639800692279693
28012922,6.835192790719143
28012923,6.953052501843356
28013565,7.085356792341153
28013568,7.120022856921956
28013629,6.247380965544665
28013631,6.283460276477767
28013685,6.61608738274163
28013705,6.952117002361593
28013748,6.997468409431491
28013749,6.943624145264629
28013750,7.034248009307658
28013752,6.865030255085202
28013753,6.94923189851012
28013843,7.110986221107008
28013968,7.055013421642249
28013969,6.7962820735465135
28013970,6.838053838495788
28014064,6.571317229484385
28014231,7.230705098506507
28014232,7.27458893155414
28014233,7.598279431027363
28014234,7.253781412176684
28014235,7.648175212734444
28014236,7.712414979513451
28014261,7.283350447129226
28014308,6.860188854651663
28014310,7.178338019288586
28014311,7.264296330536392
28014312,6.963562308570141
28014422,7.232939034390775
28014423,7.33211560518237
28014424,7.382757972494813
28014425,7.677769525126533
28014479,7.000230736932424
28014480,7.366074317154135
28014481,6.965590635104071
28014556,7.610302431459118
28014563,7.292066226418299
28014564,7.331421367320646
28014565,6.702276906926682
28014578,7.5538282381735335
28014579,7.6327915765282395
28014580,7.495600739727845
28014596,7.496809516135913
28014597,7.673366181329846
28014598,7.225539783726253
28014599,7.500493776344073
28014642,7.452980289371221
28014643,7.273463674879764
28014657,7.512706438431169
28014677,7.287558713261067
28014678,6.956772624272613
28014736,7.463139716555676
28014737,7.445330644841095
28014813,7.272983429302886
28014814,7.243998122655397
28014826,6.872336562047651
28014827,7.244233015501862
28014828,7.422431212025067
28014829,7.498452479357812
28014830,7.399105673612876
28014868,6.908690331048231
28014869,6.901182595576885
28014888,7.568539825864353
28014889,7.479860095508761
28014907,7.534005559808259
28014933,6.903762365848085
28014943,7.521578180705831
28014971,7.571693245512585
28014972,6.615754601194009
28014973,7.042024169523839
28014974,7.224144564802987
28015035,7.454358237248856
28015036,7.366386771519513
28015037,7.723778032272868
28015038,7.5333786767349284
28015039,7.818275611356486
28015040,7.580074028594624
28015134,7.294611327251764
28015146,6.850952909853434
28015147,7.203912230279428
28015188,7.133437416071476
28015190,7.023894530569654
28015191,7.130364242028285
28015272,7.012920033582695
28015273,7.334704684911195
28015274,6.608973562324584
28015275,7.373432322975854
28015276,7.37343937596822
28015330,7.58027684764465
28015331,7.562174181616196
28015332,7.245164168014255
28015333,7.020926103494333
28015334,7.596212872322105
28015353,7.502540467250293
28015354,7.221779036610782
28015374,7.784172414863807
28015375,7.784172414863807
28015433,7.005396058287255
28015435,7.093113951540157
28015436,7.468240461159501
28015437,7.061656504928237
28015438,7.061656504928237
28015439,6.843919089461779
28015480,7.450363469232787
28015481,7.564425831750295
28015482,7.424000322792221
28015556,7.269763327188237
28015557,7.2799516154883595
28015558,7.272113252195484
28015559,7.272113252195484
28015560,7.031461900811264
28015568,7.382645901322832
28015580,7.637467286821881
28015621,7.190704810826202
28015650,6.685185960806463
28015651,6.903626140770067
28015653,7.096848558468955
28015686,7.344102865377424
28015715,7.110648680270771
28015763,7.452422975277804
28015765,7.48013060930584
28015766,7.5071111044115435
28015808,7.733252743523921
28015809,7.634313489738078
28015858,7.373556738382289
28015859,7.568324473141349
28015860,7.492079739707073
28015861,7.745980263083994
28015862,7.481091027552066
28015863,7.476502606841772
28015891,7.376622145146682
28015892,7.316438132941852
28015893,7.470836247829137
28015947,6.985308139455552
28015948,7.067597113952139
28015949,7.491356117929319
28015950,7.172423345625556
28015951,6.978567650968063
28015952,7.616352755953182
28016058,7.566807287642797
28016059,7.529948723728135
28016069,7.119746423738545
28016070,7.1274053134288735
28016071,7.465370158703027
28016072,7.623006138460646
28016097,7.053588858750986
28016107,7.214832858632144
28016110,7.257576476332373
28016111,7.495063651051798
28016155,7.395245639146176
28016156,7.154265550680304
28016157,6.948831947426949
28016158,6.933872026082663
28016159,6.667586672762516
28016160,6.758398049738262
28016221,7.750236798564473
28016223,7.35717812089873
28016224,7.697690012541348
28016283,7.096755198104624
28016321,7.190831529221866
28016322,7.192561574878824
28016351,7.270822480656032
28016356,7.184636501838351
28016370,6.820098440431099
28016371,7.129266132698286
28016415,7.186795664882719
28016416,7.325146034304736
28016417,7.332187067764136
28016441,7.02500010423941
28016442,7.094989910851134
28016443,7.163092736066068
28016444,7.08251541483322
28016445,7.0554556286527355
28016446,7.203167239687216
28016447,7.169722084651621
28016448,7.153967414842736
28016449,7.128351767675963
28016559,7.0101578854154845
28016560,6.9750013851544495
28016609,7.331128249217921
28016610,7.547038760784613
28016611,6.643987337479786
28016612,6.660572873559979
28016613,6.878695280128229
28016614,7.024563846400434
28016615,7.572132905857024
28016616,7.350672763866965
28016617,7.055664784345667
28016618,7.258329376121485
28016619,7.604403128343072
28016691,6.75790354068671
28016692,6.917678082035031
28016741,7.027248564505214
28016765,7.670633510686801
28016806,7.397103329273879
28016861,7.643709107839086
28016890,7.551601409014817
28016903,7.468889779307154
28016925,7.677377760613593
28016931,7.013466751730288
28017060,6.58711084506292
28017179,6.684638166750976
28017180,6.945911654909713
28017181,6.786185139878463
28017183,6.9542941501697655
28017184,7.118211432815849
28017316,6.979982522546511
28017317,7.018524983761156
28017383,7.410793842058504
28017500,7.195169392823048
28017501,7.186579340226839
28017505,7.276134818631331
28017506,7.473019739915048
28017507,7.408882052193705
28017508,7.325926962068977
28017509,7.302596312385024
28017510,7.327601582996568
28017511,7.487191520303655
28017653,7.254653658651894
28017656,7.245540863200421
28017657,7.236243977162805
28017658,7.393220476634422
28017659,7.249966037065388
28017660,7.361886549411083
28018035,7.108250195620104
28018037,7.117582429422867
28018049,7.210068147367085
28018050,7.723810664422889
28018051,7.455404182916649
28018052,7.19384622604252
28018169,7.1694496947634665
28018170,7.141228595205274
28018360,7.136210374211993
28018363,7.215054378221247
28018364,7.243910904320073
28018566,7.329886306211711
28018567,7.460707026630202
28018568,7.604498922812305
28018570,7.266446201129671
28018571,7.267975760479947
28018572,7.496821980878712
28018573,7.4896740392798415
28018574,7.231753116036826
28018575,7.203636176204986
28018576,7.411897510951343
28018860,7.369855213921799
28018861,7.369855213921799
28018862,7.3792957755231345
28019128,6.825831453066665
28019353,7.374533881733818
28019354,7.233099086288835
28019762,7.393197006552181
28020347,6.98499056614578
28020647,6.94783963600506
28020775,6.861703828719953
28020861,7.010802143895873
28020887,7.114820895253516
28021111,7.147341177830987
28021125,7.033358151978362
28021127,7.161455377247085
28021394,7.147681940647974
28021501,6.686795619306225
28021777,7.023395633226902
28021915,6.828452722640445
28021988,6.922555728504815
28022002,7.009951211672543
28022061,7.30594677498264
28022062,7.003536314036813
28022093,6.945058908684454
28022138,7.13948119170226
28022155,7.065796254984317
28022568,7.306623212196701
28022569,7.304727503847753
28022604,6.3855100574758294
28022607,6.513515577110082
28022608,6.390924302189142
28022609,6.535976535393486
28022764,6.914086307232405
28022913,6.847038432966282
28023049,6.837529080701316
28023099,7.02362020627679
28023184,7.2337246758389515
28023251,6.72806596345216
28023860,6.9387989790824
28024181,6.997798371362739
28024297,6.843986330086431
28024782,6.805260534780905
28024841,7.536319622154425
28025052,7.236420586318032
28025053,7.4582020934489135
28025100,6.834627244259788
28025186,6.843792832078386
28025187,7.137598306823544
28025463,7.149156858148972
28025628,7.538739733767966
28025637,7.420336002958166
28025638,7.2650627294225565
28025749,7.365966837343681
28025833,6.635104112812628
28025834,6.668646619208738
28026311,6.670351008370129
28026312,7.404376687444984
28026313,6.720779284005055
28026347,6.893351388065385
28026675,7.108181254601834
28026710,7.631258898473221
28026713,7.667717718929289
28026964,7.174457518873352
28027058,7.447791887541093
28027059,7.26962412149006
28027060,7.451452866391558
28027114,6.975730157456842
28027155,7.223103660603034
28027372,7.187830988062227
28027423,7.004228155255343
28027459,7.042325280310534
28027503,7.530756239540109
28027504,7.458605890611078
28027505,7.759300173270863
28027506,7.544550779913376
28027507,7.461971799360592
28027508,7.3951596634884975
28027509,7.344363147371719
28027682,7.415578143175515
28027683,7.407697741807468
28027709,6.612556006106519
28027710,6.573915518087546
28027727,6.935710426967145
28027728,6.966274953523932
28027729,7.2110730011066195
28027730,7.363312653305956
28027777,6.899348377178637
28027792,7.299155109018856
28027913,7.253116061463992
28027914,7.437421961316015
28028016,7.0462186738137325
28028023,7.236306601634097
28028076,7.455452722062715
28028082,7.452898445916603
28028083,7.502578336644602
28028231,7.3356871579407
28028349,7.032457586988034
28028627,7.397498624394933
28028664,7.559704249255821
28028687,7.156140715511553
28028720,7.164531533563433
28028733,7.4349867227745685
28028735,7.395870853702957
28028837,7.415165693462815
28028838,7.1919918616177485
28028839,7.183438796795705
28028902,6.957282306214212
28028999,7.4701191286118
28029119,7.244676379141619
28029286,7.236381574390713
28029287,7.454936367456838
28029295,7.069142204013594
28029296,7.531713875743946
28029564,7.016653130488562
28029565,7.121002404873328
28029566,7.234750308381941
28029567,7.17070723663747
28029639,7.214022585647458
28029640,7.486324399583314
28029730,7.1347447851980625
28029784,7.347156982904394
28029918,7.6246522931197305
28030007,7.448651286759374
28030012,7.3458109056499525
28030013,7.491574857202549
28030014,6.865064145134627
28030241,7.206468728847572
28030242,6.9532758002393145
28030243,7.1012313819875015
28030249,7.162513717278089
28030250,6.923653119124794
28030504,7.198454222672484
28030597,7.281764310450688
28030853,7.502851934815793
28030951,7.167026711374282
28030952,6.804307674222145
28030953,7.247506664159258
28030954,7.011949447702878
28031107,7.343554486344822
28031126,7.338774599384848
28031156,7.210380051494923
28031228,6.7049196872508
28031423,6.967797830605922
28031815,6.907544566867965
28031818,6.919991424033163
28031819,6.993271155807436
28031938,6.626524420318861
28032125,6.805724537666481
28032126,7.377117880220622
28032127,7.0507522996769065
28032128,7.0507522996769065
28032129,6.938092753191251
28032200,6.773466459074549
28032332,6.859777782111672
28032333,7.110356447415104
28032758,7.0291516177982345
28032864,6.857318370346206
28032865,6.923749644214905
28033080,7.018217346452241
28033081,6.678791227532371
28033085,6.762014699204981
28033242,7.422435343083604
28033243,7.378920697569101
28033244,7.300126167657911
28033245,7.285461870800935
28033351,7.388187258946635
28033360,7.318979032344928
28033367,7.391590277850592
28033400,7.121642026171302
28033414,7.114686930581515
28033420,7.248144148443485
28033503,7.3687197547630365
28033504,7.262156219421743
28033505,7.221418321178717
28033606,7.296670164137784
28033684,6.7286846653329455
28033685,6.953962748243034
28033734,6.899443762163041
28033849,7.326834225593824
28033869,7.208569969286083
28033878,7.561381709682692
28033879,7.0134492929354115
28033974,6.994399266217273
28033990,7.348020791363973
28034010,7.319925995989579
28034177,7.1394084727568785
28034281,7.352960534091396
28034282,7.374468007103129
28034319,7.200513877101861
28034420,7.037991477392909
28034450,7.073291844021968
28034452,6.87711541298522
28034684,7.073929568794365
28034685,6.685154290774257
28034686,6.728004835916282
28034689,6.7927247758090274
28034690,6.587778550874975
28034691,6.83240452581986
28034692,7.114828817720097
28034693,6.328732822365569
28034859,7.102693556768906
28034925,6.594062410017055
28034926,6.824439591229023
28034927,7.080917060529992
28035183,7.534540782805713
28035184,7.178792264151845
28035185,7.103358870300699
28035186,7.122878238241921
28035187,7.3227394365438565
28035225,6.336518131856827
28035226,6.092968134786599
28035227,6.292810368931912
28035281,7.10029363362172
28035390,7.103017131209871
28035531,7.457712285897452
28035545,7.597522325028542
28035667,7.029618806754801
28035668,7.260380393113627
28035701,6.990015108003223
28035748,7.30601108066484
28035783,7.133710898097171
28035800,7.269629258927508
28035801,7.278259578927563
28035802,7.424444376753587
28035863,7.501740093488599
28035917,7.286301731433669
28035931,7.371399845285864
28035945,6.865086560598748
28035982,7.490105924508774
28036020,7.06346300840395
28036021,7.110024954403883
28036080,7.496186878077886
28036103,7.684782164301969
28036159,7.542057681920421
28036240,7.390015449906355
28036264,7.488200844131425
28036489,7.400846352812403
28036661,7.530379434746444
28036701,7.527568576245374
28036734,7.1897172548894535
28036954,7.660285959355314
28036955,7.1282451674528176
28036956,7.589945510452836
28036992,7.206553747488106
28037256,7.5639441313609375
28037274,7.457546298876208
28037275,7.479404930204352
28037382,7.514051267370206
28037423,7.211918123461425
28037452,7.620454305706087
28037466,7.157167881247631
28037524,7.616310456116276
28037555,7.598664831150239
28037575,7.559837846308432
28037586,7.622540211607903
28037587,7.651594903126568
28037616,7.528545502666516
28037617,7.467592750053705
28037680,7.439004107402131
28037796,7.443512057464218
28037797,7.588821319105824
28037798,7.544369441892572
28037800,7.533963929448277
28037832,7.478083030089416
28037872,6.832428906621762
28037955,7.466258890797926
28038053,7.227124700319438
28038163,7.5147399724962
28038206,7.61564733035935
28038249,6.6415582510829685
28038259,7.523761209034286
28038330,7.2090492942047595
28038370,7.002578121278892
28038371,7.110433987098004
28038428,7.628577166277536
28038445,7.1409198097368405
28038446,7.322709448923702
28038507,7.176624583979483
28038518,7.50078917192267
28038534,7.527229040010587
28038548,7.0652406299102095
28038600,7.515309687792967
28038601,7.013687357224654
28038602,7.6005447516719356
28038712,7.458600420206279
28038766,6.660686317778638
28038767,7.476159000246689
28038850,7.4386933116648475
28038888,6.727401844126537
28038889,7.327916778522518
28038941,7.377283135344004
28039199,7.306397864685672
28039283,7.444956266682262
28039387,7.251038828838141
28039494,7.708396415695601
28039532,7.430597804259477
28039562,7.533938614950884
28039597,7.432620258955529
28039707,7.464335618092934
28039708,7.448332716844648
28039709,7.243286629970944
28039724,7.382310848022048
28039802,7.43510868608605
28039803,7.517132250392015
28039944,7.413747726473625
28040054,7.550028510605166
28040111,7.5985065823459275
28040119,7.508298433300148
28040191,7.662741911358298
28040192,7.630856370470446
28040265,7.548924391061096
28040266,7.565293273406601
28040327,7.7949169332563875
28040339,7.761366314451434
28040381,7.558156717839913
28040426,7.532708763090282
28040457,7.540904171778697
28040654,7.456135352872021
28040655,7.460743593319602
28040695,7.3952822904983275
28040696,7.312233193244727
28040697,7.746758836510115
28040738,7.108073230596099
28040827,7.5385723436357965
28041417,7.205077868791908
28041508,7.280144115947782
28041555,7.434848478047119
28041616,7.6461579879802155
28041687,7.329542071559677
28041733,7.3967941641501795
28041734,7.3967941641501795
28041735,7.410151429453895
28041736,7.376579308520149
28041802,7.341769689897265
28041804,7.632756377203924
28041805,7.62543980869843
28041824,7.678822011719731
28041853,7.5513547891299675
28041865,7.660538644894691
28041866,7.407992195701076
28041888,7.356822477006554
28041889,7.156046552468207
28041928,7.627768168767721
28041986,7.483627313654307
28041987,7.594723714547931
28042065,7.057131787323257
28042081,7.529822969718948
28042136,6.786499074342798
28042201,7.612984778859096
28042202,7.667718664304096
28042215,8.064806149100539
28042238,7.629086299618446
28042250,7.4715577707621295
28042251,7.628082789928937
28042291,7.3472851472291705
28042320,7.091686532617221
28042391,7.35875415199435
28042392,7.083581420586359
28042432,7.663950363726067
28042456,7.450035099116162
28042457,8.111502220475632
28042459,7.202102242403747
28042460,7.4148841179109715
28042513,7.577180004715184
28042551,7.398888874237748
28042575,7.730176973057743
28042576,7.866884447434029
28042668,7.420418825960904
28042669,7.223271866790249
28042670,7.345660915095222
28042671,7.37067024776267
28042736,7.687745787107295
28042758,7.241089867808024
28042789,6.770450194016365
28042932,6.888565574987096
28042933,6.960687359648969
28042934,7.442064482444565
28042935,7.405136775839098
28043012,6.793054650901014
28043022,7.287204235015979
28043023,7.398240163418256
28043024,7.571899610657107
28043025,7.57258724661638
28043239,7.261495092071431
28043412,7.291791344894905
28043437,7.444914715239023
28043505,7.4097814091761895
28043543,7.4804350254283625
28043550,7.373804278685158
28043696,6.995937589846813
28043786,7.288705726064637
28043928,7.555238885954119
28044008,7.485994448710039
28044059,7.082248886126602
28044158,6.993534209059635
28044230,7.353380803882691
28044330,6.825852252281253
28044414,7.21155035264747
28044415,7.5816942256756565
28044476,7.383312213248569
28044607,7.180860316654326
28044948,6.936350469284425
28046686,6.854474261010749
28047060,6.848034244178991
28047078,6.638591959030849
28047079,6.951185997126226
28047080,6.774182628192379
28047081,6.881626357818484
28047082,6.875309936904175
28047083,6.837018957781521
28047084,6.960814709874589
28047085,7.241455508421321
28047086,6.683666405508849
28047087,7.185313085673938
28047088,7.091066899592562
28047089,6.705768096566547
28047839,7.458080561098055
28048142,6.877124645049447
28048442,7.054356455781728
28048450,7.006443141193725
28048451,6.916430788983954
28048922,6.4494576006797635
28049055,7.004773044217348
28049581,6.992067794969757
28049582,6.871177967319805
28049847,7.384659904773007
28049848,7.2897731982500265
28050963,6.96918036096112
28050983,7.070733547858743
28051085,7.4161639256878935
28051170,7.037708591064714
28051171,7.085859761143022
28051252,7.306365151537953
28051305,7.43153617656869
28051306,6.592443271644375
28051386,7.164745097553664
28051460,7.209575756114515
28051471,7.292668037051848
28051472,7.3399504222209355
28051539,7.702342905207019
28051541,7.3102187752277805
28051594,7.209042838396488
28051595,7.205908438533909
28051690,7.377896420392712
28051745,7.1681561714403115
28051769,7.089557808897617
28051787,7.532311822917997
28051788,7.344712681900483
28051789,7.585410510934476
28051790,7.473361538951344
28051868,7.287131590120921
28051869,7.278611925056595
28051870,7.159700575194283
28051906,7.122363603580241
28051907,7.120781716328826
28051909,7.041330815830563
28052069,7.035288592591037
28052070,7.279204199520718
28052071,6.697664964216451
28052072,7.266744619265932
28052073,7.3167392905714115
28052074,7.163214055928148
28052075,6.992157890769237
28052283,7.5060304867846055
28052297,7.3732275715754865
28052332,7.332085246007571
28052333,7.405107564472686
28052334,7.514701577506253
28052365,7.177533220304557
28052440,7.399182851930656
28052503,7.088146322657787
28052634,7.005888711413036
28052635,6.753239586638463
28052636,6.970403188027942
28052641,6.920760402259164
28052642,7.0714585388249365
28052643,6.801739327812527
28052732,6.868536155278299
28052733,6.712619616019416
28052860,7.4348842891542395
28052874,6.775351453987355
28052875,7.516386580714445
28052876,6.862694107180046
28052879,6.857373282994404
28052880,7.425442170479723
28052966,7.372790818350341
28052968,7.362234468762518
28052969,7.46438970225918
28053065,7.527498178434228
28053069,7.523159478574456
28053070,7.656325880752675
28053327,7.388548488953867
28053486,6.886429405396188
28053530,7.095970121205599
28053579,7.668259542281883
28053675,7.481123020037885
28053706,7.5562805336050545
28053707,7.127315668141709
28053708,7.669809416775326
28053709,7.479863297744755
28053747,7.437886891362091
28053757,7.530024156919479
28053759,7.502140976094909
28054175,7.172763246178277
28054182,7.133062971909797
28054221,7.162564798185143
28054253,7.146022493935392
28054255,7.094331397516228
28054256,7.37873790767921
28054333,7.482609989968704
28054334,7.023947996154097
28054344,7.467877984286832
28054345,7.638144656289649
28056479,7.29067481110144
28056624,7.217918412104838
28056769,7.202139448766913
28056773,7.222733080437609
28056774,7.202025042149826
28057292,6.926532798515509
28057566,7.476014825200919
28057567,7.580082407699813
28057811,7.4718571285380735
28057850,7.321570002596229
28057851,7.359249202589771
28057852,7.28022188968284
28058002,7.229841705948906
28058083,7.265101720369445
28058156,6.9552460371718245
28058170,7.1507752997892355
28058171,7.330628790682252
28059417,7.305527287379483
28059418,7.383431990174658
28059469,6.858714298992346
28059508,6.915883859497563
28059509,6.911435922550628
28059831,7.014671018196904
28059834,7.201409671629142
28059835,7.346078520160128
28059836,7.439264703151048
28059900,6.987767136135539
28060104,7.0786692306219985
28060105,7.099139733113679
28060107,7.051343995075954
28060108,7.0619541555647745
28060205,6.919470078316285
28060259,7.446012051198868
28060302,7.256804848748492
28060303,7.170978563639387
28060304,7.189465861437847
28060305,7.062165170120461
28060382,7.188728962046222
28060383,7.2083748092638755
28067607,6.736549832410872
28067641,7.278357384321797
28067642,6.987978947472965
28067691,7.03725347798308
29000125,7.501896348460713
29000209,7.20588745973492
29000212,7.151103279327022
29000213,7.037671119322505
29000346,7.478941392038658
29000389,7.270055428791828
29000390,7.030682463975527
29000391,6.835642128527389
29000392,6.916554732896365
29000393,7.398883526951111
29000394,6.9786720989163085
29000395,7.12327580362217
29000396,6.8652714227830804
29000397,6.900588900227915
29000398,6.817303894430341
29000661,6.951722716797054
29000732,6.796592403361216
29000733,6.582852822122458
29000827,6.925382667096964
29000828,7.273969354866279
29000829,7.360925825911537
29000830,7.286219255867183
29001127,6.308035365139204
29001320,7.059303557164836
29001379,7.00383371749113
29001399,7.162359597508442
29001402,7.170710320518017
29001458,6.86951421035465
29001569,7.199048735354809
29001750,6.712592764780772
29001792,6.943953812075366
29001793,7.108213909184499
29001794,7.204364500983537
29001893,6.989378114833528
29001968,6.807716281734904
29002001,6.724369703141491
29002002,7.205453504437457
29002003,6.777951215348647
29002080,7.258223844308373
29002085,7.200198441856188
29002086,7.294541933262518
29002444,7.517504461264888
29002456,7.543888003202977
29002509,7.086473343271453
29002570,6.842022653656912
29002634,7.085888207285402
29002636,6.865920655415539
29002637,7.152272398125943
29002638,6.958663724932129
29002844,7.193722788309097
29002848,6.490215520362045
29002855,7.226436911228816
29002856,7.329456981108814
29002857,7.2639502145037325
